CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
1, 26, 1746824215.410096884, 429, 0.000357, 0.000451, 0.000477, 169, 354297
1, 25, 1746824215.408879042, 429, 0.000806, 0.001050, 0.001090, 169, 155045
1, 29, 1746824215.408822060, 429, 0.000273, 0.000437, 0.000464, 169, 364224
1, 28, 1746824215.410520077, 429, 0.000236, 0.000419, 0.000443, 169, 381489
1, 32, 1746824215.415141106, 429, 0.000381, 0.000479, 0.000510, 169, 331372
1, 27, 1746824215.412097931, 429, 0.000404, 0.000842, 0.000876, 169, 192922
1, 30, 1746824215.415162086, 429, 0.000245, 0.000757, 0.000862, 169, 196055
1, 31, 1746824215.420219898, 429, 0.000970, 0.001508, 0.001542, 169, 109597
2, 26, 1746824215.580465078, 429, 0.000433, 0.000752, 0.000801, 169, 210986
2, 28, 1746824215.576226950, 429, 0.000366, 0.000938, 0.000991, 169, 170534
2, 30, 1746824215.592196941, 429, 0.000354, 0.000603, 0.000651, 169, 259600
2, 29, 1746824215.597716093, 429, 0.000582, 0.000774, 0.000812, 169, 208128
2, 32, 1746824215.586338997, 429, 0.000858, 0.002383, 0.002427, 169, 69633
2, 31, 1746824215.586683035, 429, 0.000390, 0.001231, 0.001295, 169, 130501
2, 27, 1746824215.619708061, 429, 0.000309, 0.000866, 0.000911, 169, 185510
2, 25, 1746824215.620593071, 429, 0.000369, 0.042330, 0.042411, 169, 3984
3, 26, 1746824215.839075089, 429, 0.000432, 0.000673, 0.000720, 169, 234722
3, 29, 1746824215.832273006, 429, 0.000552, 0.006402, 0.006461, 169, 26156
3, 28, 1746824215.819776058, 429, 0.004105, 0.004228, 0.004269, 169, 39587
3, 25, 1746824215.819610119, 429, 0.002082, 0.002477, 0.005332, 169, 31695
3, 31, 1746824215.825658083, 429, 0.004637, 0.004923, 0.004975, 169, 33969
3, 32, 1746824215.822643995, 429, 0.000314, 0.000533, 0.000563, 169, 300177
3, 27, 1746824215.821902990, 429, 0.000500, 0.003440, 0.003513, 169, 48107
3, 30, 1746824215.862572908, 429, 0.000410, 0.000952, 0.000990, 169, 170707
1, 39, 1746824215.979558945, 429, 0.000773, 0.001027, 0.001077, 169, 156917
1, 35, 1746824215.973665953, 429, 0.004372, 0.004942, 0.004993, 169, 33847
1, 38, 1746824215.975455046, 429, 0.000768, 0.001146, 0.001205, 169, 140248
1, 40, 1746824215.985023022, 429, 0.000622, 0.001274, 0.001338, 169, 126307
1, 37, 1746824215.988626003, 429, 0.001649, 0.001867, 0.001932, 169, 87474
1, 36, 1746824216.002578974, 429, 0.000445, 0.001135, 0.001170, 169, 144444
1, 33, 1746824216.002410889, 429, 0.001200, 0.004695, 0.004748, 169, 35593
1, 34, 1746824216.009995937, 429, 0.000595, 0.000910, 0.001075, 169, 157209
4, 31, 1746824216.037383080, 429, 0.000293, 0.001946, 0.001991, 169, 84881
4, 29, 1746824216.026947021, 429, 0.000410, 0.005456, 0.005508, 169, 30682
4, 25, 1746824216.040448904, 429, 0.000626, 0.002344, 0.002386, 169, 70829
4, 32, 1746824216.038204908, 429, 0.000392, 0.002735, 0.002771, 169, 60988
4, 30, 1746824216.039138079, 429, 0.000550, 0.002563, 0.002613, 169, 64676
4, 28, 1746824216.039665937, 429, 0.000334, 0.000527, 0.000564, 169, 299645
4, 27, 1746824216.090362072, 429, 0.000758, 0.001506, 0.001562, 169, 108194
4, 26, 1746824216.088852882, 429, 0.000466, 0.001895, 0.001950, 169, 86666
2, 39, 1746824216.099221945, 429, 0.000389, 0.004924, 0.004964, 169, 34045
2, 36, 1746824216.107068062, 429, 0.000551, 0.000797, 0.000841, 169, 200951
2, 34, 1746824216.093590975, 429, 0.001262, 0.003563, 0.003605, 169, 46879
2, 37, 1746824216.107050896, 429, 0.000288, 0.001093, 0.001137, 169, 148636
2, 35, 1746824216.090863943, 429, 0.004955, 0.006906, 0.006971, 169, 24243
2, 38, 1746824216.118866920, 429, 0.000348, 0.000532, 0.000571, 169, 295971
2, 40, 1746824216.175209999, 429, 0.000538, 0.000714, 0.000756, 169, 223544
2, 33, 1746824216.181524038, 429, 0.000813, 0.001276, 0.001328, 169, 127259
3, 33, 1746824216.326512098, 429, 0.000625, 0.000820, 0.000863, 169, 195828
3, 38, 1746824216.320420980, 429, 0.000570, 0.000788, 0.000821, 169, 205846
5, 28, 1746824216.292191029, 429, 0.000356, 0.003745, 0.003823, 169, 44206
5, 30, 1746824216.286798954, 429, 0.000423, 0.001872, 0.001920, 169, 88020
5, 31, 1746824216.292484045, 429, 0.000524, 0.047833, 0.047877, 169, 3529
5, 25, 1746824216.286870956, 429, 0.000363, 0.002379, 0.002436, 169, 69376
5, 32, 1746824216.287139893, 429, 0.000484, 0.001407, 0.001447, 169, 116793
3, 36, 1746824216.327177048, 429, 0.000340, 0.002368, 0.002439, 169, 69290
3, 35, 1746824216.338457108, 429, 0.001132, 0.001320, 0.001360, 169, 124264
3, 40, 1746824216.333981991, 429, 0.000555, 0.001020, 0.001078, 169, 156771
3, 34, 1746824216.326023102, 429, 0.000358, 0.002380, 0.002417, 169, 69921
5, 29, 1746824216.367166042, 429, 0.000466, 0.000697, 0.000741, 169, 228070
3, 37, 1746824216.353528976, 429, 0.000522, 0.001478, 0.001523, 169, 110965
5, 27, 1746824216.289407015, 429, 0.004411, 0.004883, 0.004930, 169, 34279
5, 26, 1746824216.287858009, 429, 0.000393, 0.003300, 0.003349, 169, 50462
3, 39, 1746824216.363980055, 429, 0.000396, 0.000649, 0.000690, 169, 244927
1, 46, 1746824216.436100960, 429, 0.000265, 0.002082, 0.002130, 169, 79342
1, 41, 1746824216.436979055, 429, 0.000291, 0.000522, 0.000558, 169, 302867
1, 45, 1746824216.444961071, 429, 0.000381, 0.006580, 0.006681, 169, 25295
1, 42, 1746824216.456790924, 429, 0.000462, 0.001082, 0.001172, 169, 144197
1, 48, 1746824216.452043056, 429, 0.000456, 0.002086, 0.002135, 169, 79156
1, 44, 1746824216.496716976, 429, 0.001560, 0.001790, 0.001842, 169, 91748
1, 47, 1746824216.498037100, 429, 0.000414, 0.003494, 0.003553, 169, 47565
1, 43, 1746824216.501928091, 429, 0.000419, 0.001514, 0.001572, 169, 107506
4, 34, 1746824216.557569027, 429, 0.000490, 0.000682, 0.000726, 169, 232782
4, 33, 1746824216.545017958, 429, 0.000981, 0.004702, 0.004753, 169, 35556
4, 36, 1746824216.539239883, 429, 0.000380, 0.016303, 0.016345, 169, 10339
4, 39, 1746824216.556296110, 429, 0.000433, 0.009897, 0.009941, 169, 17000
6, 26, 1746824216.609693050, 429, 0.000325, 0.004490, 0.004581, 169, 36891
6, 29, 1746824216.590998888, 429, 0.000403, 0.003969, 0.004014, 169, 42102
4, 35, 1746824216.595042944, 429, 0.000351, 0.001169, 0.001208, 169, 139900
4, 40, 1746824216.602868080, 429, 0.000652, 0.001384, 0.001433, 169, 117934
2, 45, 1746824216.596054077, 429, 0.000450, 0.002361, 0.002447, 169, 69064
6, 30, 1746824216.611557961, 429, 0.000381, 0.003143, 0.003192, 169, 52944
2, 46, 1746824216.609925985, 429, 0.000442, 0.015731, 0.015776, 169, 10712
6, 27, 1746824216.593983889, 429, 0.000466, 0.001061, 0.001116, 169, 151433
2, 44, 1746824216.619296074, 429, 0.002325, 0.003762, 0.003831, 169, 44113
4, 37, 1746824216.600505114, 429, 0.000382, 0.010132, 0.010186, 169, 16591
6, 31, 1746824216.687118053, 429, 0.000398, 0.000801, 0.000841, 169, 200951
4, 38, 1746824216.592406988, 429, 0.000286, 0.004898, 0.004958, 169, 34086
2, 41, 1746824216.684706926, 429, 0.000416, 0.002037, 0.006446, 169, 26217
6, 28, 1746824216.650120974, 429, 0.000398, 0.002739, 0.002773, 169, 60944
6, 32, 1746824216.630172014, 429, 0.000299, 0.001896, 0.001943, 169, 86978
2, 47, 1746824216.670717001, 429, 0.000296, 0.004647, 0.004697, 169, 35980
2, 48, 1746824216.695194960, 429, 0.000318, 0.001254, 0.001296, 169, 130401
6, 25, 1746824216.687067986, 429, 0.009146, 0.011541, 0.011588, 169, 14584
2, 43, 1746824216.695986986, 429, 0.000410, 0.001054, 0.001102, 169, 153357
2, 42, 1746824216.705279112, 429, 0.002843, 0.003409, 0.003548, 169, 47632
5, 36, 1746824216.795869112, 429, 0.000273, 0.000375, 0.000409, 169, 413202
5, 33, 1746824216.790100098, 429, 0.001085, 0.001945, 0.001997, 169, 84626
5, 35, 1746824216.790100098, 429, 0.000310, 0.000596, 0.000635, 169, 266141
5, 37, 1746824216.793486118, 429, 0.000395, 0.000544, 0.000585, 169, 288888
5, 39, 1746824216.797243118, 429, 0.000387, 0.000717, 0.000751, 169, 225033
5, 38, 1746824216.791877031, 429, 0.001526, 0.001786, 0.001825, 169, 92602
5, 40, 1746824216.794590950, 429, 0.061261, 0.061361, 0.061406, 169, 2752
5, 34, 1746824216.797240973, 429, 0.000392, 0.003438, 0.003484, 169, 48507
7, 27, 1746824216.856915951, 429, 0.001355, 0.002121, 0.002156, 169, 78385
7, 28, 1746824216.867013931, 429, 0.003329, 0.009676, 0.009728, 169, 17372
7, 32, 1746824216.882838011, 429, 0.000462, 0.005750, 0.006120, 169, 27614
7, 25, 1746824216.871263981, 429, 0.000284, 0.000563, 0.000605, 169, 279338
7, 30, 1746824216.888767958, 429, 0.000681, 0.000852, 0.000888, 169, 190315
3, 45, 1746824216.849536896, 429, 0.002824, 0.008705, 0.008769, 169, 19272
3, 46, 1746824216.860708952, 429, 0.000409, 0.000532, 0.000568, 169, 297535
3, 43, 1746824216.843638897, 429, 0.000379, 0.003654, 0.003690, 169, 45799
3, 42, 1746824216.838583946, 429, 0.020038, 0.055905, 0.055949, 169, 3020
3, 41, 1746824216.855382919, 429, 0.000478, 0.002697, 0.002745, 169, 61566
3, 44, 1746824216.835716963, 429, 0.000374, 0.001595, 0.001659, 169, 101868
7, 26, 1746824216.910686970, 429, 0.005196, 0.005720, 0.005762, 169, 29330
1, 49, 1746824216.943794966, 429, 0.000901, 0.001123, 0.001160, 169, 145689
3, 47, 1746824216.857099056, 429, 0.000439, 0.001748, 0.001789, 169, 94466
3, 48, 1746824216.836182117, 429, 0.044518, 0.045068, 0.045119, 169, 3745
1, 52, 1746824216.956903934, 429, 0.000390, 0.000595, 0.000642, 169, 263239
1, 51, 1746824216.948482990, 429, 0.005180, 0.005512, 0.005554, 169, 30428
7, 29, 1746824216.974304914, 429, 0.005410, 0.005949, 0.006022, 169, 28063
1, 54, 1746824216.981550932, 429, 0.000398, 0.005025, 0.005073, 169, 33313
1, 50, 1746824216.972645998, 429, 0.000396, 0.000615, 0.000655, 169, 258015
7, 31, 1746824216.973486900, 429, 0.000534, 0.012558, 0.012617, 169, 13394
1, 55, 1746824217.032089949, 429, 0.000352, 0.000487, 0.000527, 169, 320683
1, 56, 1746824217.036875010, 429, 0.004507, 0.012987, 0.013034, 169, 12966
1, 53, 1746824217.042284966, 429, 0.000511, 0.000800, 0.000849, 169, 199057
4, 48, 1746824217.053680897, 429, 0.000455, 0.006200, 0.006791, 169, 24885
4, 44, 1746824217.073646069, 429, 0.000367, 0.005100, 0.005144, 169, 32853
4, 41, 1746824217.085833073, 429, 0.000291, 0.003548, 0.003600, 169, 46944
6, 39, 1746824217.099874020, 429, 0.000353, 0.001753, 0.001813, 169, 93215
4, 47, 1746824217.082376957, 429, 0.002295, 0.002644, 0.002692, 169, 62778
4, 43, 1746824217.133702040, 429, 0.000363, 0.004535, 0.004596, 169, 36771
6, 36, 1746824217.098215103, 429, 0.005478, 0.007902, 0.008075, 169, 20928
4, 46, 1746824217.165479898, 429, 0.000782, 0.000977, 0.001015, 169, 166502
6, 40, 1746824217.115849972, 429, 0.003484, 0.003632, 0.003677, 169, 45961
6, 33, 1746824217.109730959, 429, 0.000369, 0.006153, 0.006225, 169, 27148
4, 45, 1746824217.092354059, 429, 0.003253, 0.003446, 0.003488, 169, 48451
4, 42, 1746824217.129882097, 429, 0.000669, 0.000876, 0.000935, 169, 180748
2, 54, 1746824217.134916067, 429, 0.001745, 0.003305, 0.007261, 169, 23275
2, 55, 1746824217.151329041, 429, 0.000289, 0.000400, 0.000435, 169, 388505
6, 35, 1746824217.125514984, 429, 0.000448, 0.004748, 0.004812, 169, 35120
6, 38, 1746824217.148540974, 429, 0.003788, 0.004053, 0.004108, 169, 41139
2, 52, 1746824217.177110910, 429, 0.002162, 0.003615, 0.003656, 169, 46225
6, 37, 1746824217.178193092, 429, 0.000357, 0.004910, 0.004974, 169, 33976
2, 51, 1746824217.193775892, 429, 0.000443, 0.032189, 0.032243, 169, 5241
6, 34, 1746824217.202960014, 429, 0.000326, 0.003272, 0.004471, 169, 37799
2, 49, 1746824217.173260927, 429, 0.001782, 0.003248, 0.003295, 169, 51289
8, 30, 1746824217.205060959, 429, 0.000551, 0.000836, 0.000888, 169, 190315
8, 25, 1746824217.209819078, 429, 0.000442, 0.011087, 0.011140, 169, 15170
8, 32, 1746824217.218341112, 429, 0.000445, 0.001282, 0.001325, 169, 127547
8, 29, 1746824217.203191996, 429, 0.000322, 0.003481, 0.003537, 169, 47780
2, 56, 1746824217.141078949, 429, 0.004668, 0.005092, 0.005154, 169, 32790
2, 53, 1746824217.250075102, 429, 0.000784, 0.004472, 0.004515, 169, 37430
2, 50, 1746824217.276412964, 429, 0.001735, 0.002696, 0.002999, 169, 56352
8, 26, 1746824217.210922003, 429, 0.000414, 0.006278, 0.006317, 169, 26753
8, 31, 1746824217.280361891, 429, 0.000776, 0.003246, 0.003342, 169, 50568
8, 28, 1746824217.254311085, 429, 0.000362, 0.002618, 0.002702, 169, 62546
8, 27, 1746824217.277667046, 429, 0.004743, 0.012493, 0.012542, 169, 13474
5, 46, 1746824217.309902906, 429, 0.000406, 0.008253, 0.008317, 169, 20319
5, 44, 1746824217.322870016, 429, 0.000530, 0.000775, 0.000817, 169, 206854
5, 41, 1746824217.335445881, 429, 0.000292, 0.005359, 0.005406, 169, 31261
7, 40, 1746824217.364382029, 429, 0.005034, 0.005914, 0.005964, 169, 28336
3, 54, 1746824217.372831106, 429, 0.000954, 0.001109, 0.001145, 169, 147598
7, 39, 1746824217.372436047, 429, 0.000460, 0.005144, 0.005194, 169, 32537
3, 49, 1746824217.359854937, 429, 0.000347, 0.009545, 0.009585, 169, 17631
5, 43, 1746824217.334579945, 429, 0.000403, 0.004527, 0.004576, 169, 36931
7, 34, 1746824217.386090994, 429, 0.000362, 0.000637, 0.000673, 169, 251114
1, 57, 1746824217.445343971, 429, 0.000309, 0.010640, 0.010680, 169, 15823
5, 47, 1746824217.422146082, 429, 0.000380, 0.010402, 0.010449, 169, 16173
