TIMESTAMP, CPU_USED, MEM_USED
1746824213.867719543, 3.07, 5148672
1746824213.973356248, 45.73, 155267072
1746824214.081197172, 34.89, 256516096
1746824214.189518669, 36.56, 350896128
1746824214.295013549, 2.07, 350363648
1746824214.405652306, 57.38, 529473536
1746824214.530057083, 68.01, 694816768
1746824214.643020004, 60.61, 839340032
1746824214.751629742, 65.69, 1018699776
1746824214.858827133, 51.32, 1139654656
1746824214.970442738, 60.21, 1286000640
1746824215.084329864, 31.45, 1361862656
1746824215.199735975, 63.06, 1530564608
1746824215.322404396, 42.78, 1642704896
1746824215.440576207, 43.43, 1763311616
1746824215.551493047, 32.66, 1836879872
1746824215.673665509, 26.41, 1905868800
1746824215.790878376, 56.40, 2066214912
1746824215.915098559, 37.84, 2138066944
1746824216.059061701, 32.70, 2147344384
1746824216.174602255, 22.99, 2147483648
1746824216.291079965, 29.44, 2146963456
1746824216.408307027, 37.33, 2147328000
1746824216.542837724, 49.10, 2147155968
1746824216.676294351, 26.29, 2147229696
1746824216.828767976, 43.00, 2146820096
1746824216.966636882, 33.32, 2146639872
1746824217.082744803, 33.80, 2147475456
1746824217.202949709, 35.62, 2147467264
1746824217.329809660, 46.43, 2146762752
1746824217.464343748, 22.44, 2146803712
1746824217.593192598, 32.19, 2147332096
1746824217.707830343, 22.31, 2146902016
1746824217.829707459, 31.70, 2145832960
1746824217.950173316, 22.43, 2146910208
1746824218.115684782, 23.73, 2147438592
1746824218.253298117, 21.16, 2147479552
1746824218.389691131, 25.66, 2147069952
1746824218.531815655, 18.74, 2147028992
1746824218.692029455, 16.48, 2146443264
1746824218.854467694, 14.87, 2147348480
1746824219.044454324, 12.42, 2147414016
1746824219.249948933, 14.65, 2147360768
1746824219.423626253, 13.13, 2146799616
1746824219.591249336, 11.82, 2147295232
1746824219.775602157, 15.40, 2147221504
1746824219.914915964, 17.58, 2147463168
1746824220.102520514, 13.13, 2146832384
1746824220.284580464, 13.72, 2147311616
1746824220.441009282, 13.13, 2146865152
1746824220.583487277, 11.70, 2147160064
1746824220.777315306, 10.72, 2147295232
1746824220.964665247, 15.45, 2147192832
1746824221.123648574, 17.83, 2147483648
1746824221.298550190, 13.23, 2147479552
1746824221.458123687, 17.95, 2147401728
1746824221.636304773, 16.52, 2147143680
1746824221.792918640, 17.04, 2147442688
1746824221.923181897, 29.82, 2147483648
1746824222.037813720, 49.49, 2147414016
1746824222.172492045, 49.64, 2147463168
1746824222.302573200, 45.03, 2147385344
1746824222.419932178, 97.42, 2147463168
1746824222.539525823, 56.63, 2147422208
1746824222.671339208, 71.59, 2147266560
1746824222.793658954, 74.96, 2147397632
1746824222.911511476, 99.59, 2146959360
1746824223.024350009, 76.40, 2147221504
1746824223.148203835, 66.01, 2147467264
1746824223.262872008, 86.38, 2146869248
1746824223.385843551, 92.11, 2147459072
1746824223.503307609, 69.69, 2147463168
1746824223.635977358, 26.16, 2147364864
1746824223.794410132, 25.87, 2147573760
1746824223.940700272, 47.15, 2147352576
1746824224.051829883, 72.54, 2147475456
1746824224.168659122, 63.71, 2147389440
1746824224.282226203, 62.61, 2147500032
1746824224.399447166, 61.89, 2147475456
1746824224.510277793, 77.78, 2147475456
1746824224.622732179, 59.64, 2147389440
1746824224.743249229, 72.77, 2147155968
1746824224.866978405, 53.51, 2147467264
1746824224.977384027, 52.58, 2147450880
1746824225.087891598, 57.57, 2147397632
1746824225.199205227, 57.98, 2146959360
1746824225.308908284, 70.86, 2147139584
1746824225.432172002, 69.44, 2146451456
1746824225.542490647, 65.92, 2147471360
1746824225.653923787, 32.23, 2146975744
1746824225.760587995, 29.90, 2146557952
1746824225.867100425, 26.69, 2147094528
1746824225.973531581, 24.92, 2147438592
1746824226.079746581, 31.96, 2147418112
1746824226.186049725, 28.68, 2147426304
1746824226.292005799, 27.09, 2146951168
1746824226.397952529, 29.78, 2147549184
1746824226.505160755, 24.91, 2147414016
1746824226.611403803, 28.17, 2147012608
1746824226.720488148, 29.39, 2147479552
1746824226.827009840, 27.13, 2147364864
1746824226.933884673, 27.51, 2147483648
1746824227.039813502, 23.29, 2147082240
1746824227.147590413, 35.94, 2147373056
1746824227.254345859, 33.48, 2146762752
1746824227.360149066, 28.95, 2147479552
1746824227.467755035, 31.27, 2147434496
1746824227.574315660, 20.45, 2147016704
1746824227.680834074, 29.58, 2147393536
1746824227.786597748, 27.06, 2147221504
1746824227.892655395, 25.92, 2147291136
1746824227.998673817, 29.16, 2147237888
1746824228.104871818, 26.76, 2146951168
1746824228.210690603, 28.03, 2147020800
1746824228.317230103, 27.99, 2147287040
1746824228.425634850, 35.86, 2147151872
1746824228.532895486, 27.89, 2147471360
1746824228.639855162, 26.85, 2147057664
1746824228.747846665, 29.14, 2147127296
1746824228.857097072, 26.36, 2147483648
1746824228.963478874, 28.16, 2147016704
1746824229.070801317, 30.09, 2146918400
1746824229.177353598, 29.94, 2147307520
1746824229.285478897, 27.96, 2147274752
1746824229.391392823, 3.51, 2146910208
1746824229.496910752, 14.71, 2147233792
1746824229.603710389, 8.45, 2147401728
1746824229.709454358, 4.61, 2147065856
1746824229.815795248, 2.17, 2146668544
1746824229.923242690, 4.78, 2147184640
1746824230.028681080, 12.47, 2147180544
1746824230.133899163, 6.32, 2147201024
1746824230.239379154, 2.12, 2147168256
1746824230.344693922, 2.36, 2147307520
1746824230.451236758, 3.54, 2147401728
1746824230.556597813, 7.98, 2147033088
1746824230.662905388, 5.10, 2147446784
1746824230.770266112, 2.82, 2147381248
1746824230.875738324, 2.31, 2147377152
1746824230.981226226, 2.24, 2147151872
1746824231.086652350, 10.17, 2147180544
1746824231.192057094, 15.91, 2147405824
1746824231.297203573, 4.37, 2147246080
1746824231.402541045, 5.08, 2147454976
1746824231.507780472, 4.20, 2147270656
1746824231.613003522, 8.10, 2147442688
1746824231.718868364, 7.10, 2147434496
1746824231.824480247, 1.78, 2147172352
1746824231.929729919, 8.15, 2147409920
1746824232.034961130, 8.91, 2147471360
1746824232.140363401, 2.19, 2147041280
1746824232.245727982, 6.09, 2146930688
1746824232.351276642, 4.66, 2147454976
1746824232.456660869, 12.58, 2147119104
1746824232.562062558, 2.69, 2147041280
1746824232.667643221, 6.06, 2147450880
1746824232.772940850, 1.59, 2147287040
1746824232.878407119, 6.57, 2147291136
1746824232.983753667, 3.33, 2146992128
1746824233.088792635, 11.08, 2146807808
1746824233.194158764, 7.59, 2147393536
1746824233.300238850, 3.16, 2147287040
1746824233.405544257, 2.69, 2147069952
1746824233.510739958, 15.09, 2147446784
1746824233.616313838, 6.39, 2147250176
1746824233.721882424, 4.85, 2146672640
1746824233.827658805, 1.64, 2146643968
1746824233.932903461, 3.99, 2147045376
1746824234.038092098, 10.24, 2147246080
1746824234.143474309, 4.95, 2147258368
1746824234.248940172, 2.09, 2147434496
1746824234.354212276, 2.79, 2147418112
1746824234.459724941, 3.84, 2147401728
1746824234.564888703, 7.85, 2147016704
1746824234.671052372, 4.50, 2147356672
1746824234.776569137, 2.72, 2147237888
1746824234.881777990, 2.23, 2147250176
1746824234.987207247, 3.15, 2147020800
1746824235.092882869, 12.86, 2147004416
1746824235.200082954, 10.51, 2147008512
1746824235.305381265, 4.02, 2147168256
1746824235.410978959, 4.78, 2147172352
1746824235.516347321, 4.31, 2146697216
1746824235.622507420, 9.65, 2147287040
1746824235.727723373, 3.83, 2147385344
1746824235.833391332, 1.78, 2146885632
1746824235.938818404, 6.12, 2147176448
1746824236.044091953, 7.73, 2147360768
1746824236.149342497, 4.05, 2147020800
1746824236.254671509, 5.96, 2147430400
1746824236.359898717, 2.93, 2147471360
1746824236.465262217, 10.94, 2147196928
1746824236.570858911, 2.37, 2147123200
1746824236.676582134, 6.38, 2147414016
1746824236.781939091, 2.02, 2147127296
1746824236.887837345, 6.60, 2147246080
1746824236.993640098, 3.23, 2147450880
