CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
1, 29, 1746824387.690794945, 429, 0.000405, 0.000628, 0.000663, 169, 254901
1, 25, 1746824387.693464041, 429, 0.000295, 0.000525, 0.000561, 169, 301247
1, 27, 1746824387.694127083, 429, 0.000554, 0.000732, 0.000774, 169, 218346
1, 26, 1746824387.693665028, 429, 0.000265, 0.000436, 0.000461, 169, 366594
1, 28, 1746824387.699778080, 429, 0.000466, 0.000649, 0.000679, 169, 248895
1, 32, 1746824387.698460102, 429, 0.000337, 0.000492, 0.000521, 169, 324376
1, 31, 1746824387.701797009, 429, 0.000434, 0.000595, 0.000629, 169, 268680
1, 30, 1746824387.703053951, 429, 0.000379, 0.000565, 0.000631, 169, 267828
2, 31, 1746824387.847804070, 429, 0.000542, 0.000796, 0.000841, 169, 200951
2, 29, 1746824387.851355076, 429, 0.000460, 0.001340, 0.001399, 169, 120800
2, 32, 1746824387.847363949, 429, 0.000471, 0.002161, 0.002222, 169, 76057
2, 27, 1746824387.849123001, 429, 0.000452, 0.002025, 0.002082, 169, 81171
2, 28, 1746824387.850790024, 429, 0.000564, 0.000843, 0.000873, 169, 193585
2, 30, 1746824387.851054907, 429, 0.000424, 0.000619, 0.000663, 169, 254901
2, 25, 1746824387.855573893, 429, 0.000436, 0.000665, 0.000718, 169, 235376
2, 26, 1746824387.860877991, 429, 0.000407, 0.000618, 0.000656, 169, 257621
3, 27, 1746824388.085042953, 429, 0.000349, 0.000519, 0.000556, 169, 303956
3, 28, 1746824388.086889982, 429, 0.000448, 0.000568, 0.000603, 169, 280265
3, 26, 1746824388.092008114, 429, 0.000616, 0.000958, 0.001010, 169, 167326
3, 29, 1746824388.102756977, 429, 0.000383, 0.000592, 0.000667, 169, 253373
3, 30, 1746824388.077503920, 429, 0.008791, 0.009072, 0.009122, 169, 18526
3, 25, 1746824388.118983984, 429, 0.001105, 0.003333, 0.003395, 169, 49779
3, 31, 1746824388.075383902, 429, 0.010050, 0.014287, 0.014338, 169, 11786
3, 32, 1746824388.112370968, 429, 0.000344, 0.000486, 0.000521, 169, 324376
1, 38, 1746824388.197146893, 429, 0.000477, 0.007213, 0.007284, 169, 23201
1, 39, 1746824388.211169004, 429, 0.000967, 0.001248, 0.001306, 169, 129402
1, 40, 1746824388.197367907, 429, 0.000447, 0.005660, 0.005705, 169, 29623
4, 30, 1746824388.271858931, 429, 0.003269, 0.005403, 0.005448, 169, 31020
1, 35, 1746824388.220916033, 429, 0.000534, 0.000835, 0.000869, 169, 194476
1, 37, 1746824388.217772961, 429, 0.000345, 0.000630, 0.000668, 169, 252994
1, 36, 1746824388.209367037, 429, 0.001007, 0.018694, 0.018757, 169, 9009
4, 28, 1746824388.281860113, 429, 0.000316, 0.000470, 0.000507, 169, 333333
1, 34, 1746824388.195528030, 429, 0.000754, 0.007716, 0.007797, 169, 21675
1, 33, 1746824388.221019983, 429, 0.000376, 0.060756, 0.060793, 169, 2779
4, 25, 1746824388.276036024, 429, 0.000374, 0.006486, 0.006526, 169, 25896
4, 31, 1746824388.292720079, 429, 0.001583, 0.002230, 0.002291, 169, 73766
4, 26, 1746824388.287580967, 429, 0.001827, 0.002086, 0.002128, 169, 79417
4, 29, 1746824388.300966024, 429, 0.000496, 0.000774, 0.000822, 169, 205596
4, 27, 1746824388.352024078, 429, 0.000456, 0.000749, 0.000797, 169, 212045
4, 32, 1746824388.348736048, 429, 0.000345, 0.000939, 0.001045, 169, 161722
2, 35, 1746824388.371810913, 429, 0.000380, 0.002163, 0.002216, 169, 76263
2, 37, 1746824388.368534088, 429, 0.000292, 0.000512, 0.000550, 169, 307272
2, 39, 1746824388.373023987, 429, 0.000454, 0.000685, 0.000718, 169, 235376
2, 36, 1746824388.372792959, 429, 0.000431, 0.000876, 0.000916, 169, 184497
2, 33, 1746824388.380716085, 429, 0.048532, 0.048939, 0.048981, 169, 3450
2, 38, 1746824388.383332014, 429, 0.048501, 0.048932, 0.048965, 169, 3451
2, 40, 1746824388.375039101, 429, 0.052668, 0.052815, 0.052854, 169, 3197
2, 34, 1746824388.385745049, 429, 0.000810, 0.001593, 0.001631, 169, 103617
5, 29, 1746824388.500816107, 429, 0.000260, 0.000341, 0.000366, 169, 461748
5, 26, 1746824388.503801107, 429, 0.000356, 0.000451, 0.000481, 169, 351351
5, 31, 1746824388.501107931, 429, 0.000582, 0.000727, 0.000764, 169, 221204
5, 30, 1746824388.501338005, 429, 0.000570, 0.000660, 0.000682, 169, 247800
5, 32, 1746824388.501509905, 429, 0.000243, 0.000426, 0.000453, 169, 373068
5, 25, 1746824388.500535965, 429, 0.000302, 0.000462, 0.000485, 169, 348453
5, 27, 1746824388.501080990, 429, 0.000274, 0.000503, 0.000533, 169, 317073
5, 28, 1746824388.500535011, 429, 0.000340, 0.000528, 0.000558, 169, 302867
3, 35, 1746824388.581485987, 429, 0.000462, 0.000706, 0.000740, 169, 228378
