TIMESTAMP, CPU_USED, MEM_USED
1746824386.149523077, 3.45, 4694016
1746824386.255015747, 50.91, 178376704
1746824386.362841952, 31.24, 272162816
1746824386.470576670, 29.77, 350842880
1746824386.576775734, 11.40, 394301440
1746824386.687671026, 48.32, 554184704
1746824386.806944488, 62.00, 731070464
1746824386.931107192, 55.37, 876408832
1746824387.039213089, 33.58, 979947520
1746824387.147182367, 53.25, 1130913792
1746824387.257114976, 59.31, 1298747392
1746824387.371210953, 55.22, 1438535680
1746824387.487828470, 43.76, 1535913984
1746824387.608149083, 33.24, 1616928768
1746824387.716210588, 25.91, 1701908480
1746824387.832769602, 23.36, 1754664960
1746824387.947004320, 24.01, 1830912000
1746824388.057066909, 33.50, 1933979648
1746824388.181612029, 50.06, 2047877120
1746824388.314901880, 37.78, 2117435392
1746824388.447571855, 24.93, 2147123200
1746824388.561374140, 26.45, 2147336192
1746824388.682886749, 22.29, 2147168256
1746824388.809994203, 38.36, 2147299328
1746824388.935227947, 39.65, 2147328000
1746824389.068321496, 31.74, 2146750464
1746824389.201258952, 39.24, 2146193408
1746824389.318640032, 37.53, 2146889728
1746824389.446256822, 35.34, 2147315712
1746824389.570342019, 47.15, 2147282944
1746824389.695362770, 36.97, 2146639872
1746824389.827063971, 31.78, 2147307520
1746824389.973966099, 29.03, 2147131392
1746824390.097932412, 38.31, 2146959360
1746824390.221565655, 39.11, 2146906112
1746824390.370504515, 24.83, 2147004416
1746824390.507264042, 32.44, 2147270656
1746824390.663719407, 32.87, 2147344384
1746824390.783665834, 29.23, 2147360768
1746824390.910063058, 28.44, 2147475456
1746824391.052237572, 25.53, 2147483648
1746824391.204790510, 24.90, 2147393536
1746824391.366259640, 24.72, 2147217408
1746824391.526423363, 19.09, 2146451456
1746824391.658692776, 29.05, 2147172352
1746824391.809756374, 23.44, 2147270656
1746824391.956574190, 24.76, 2147397632
1746824392.109346408, 19.99, 2147127296
1746824392.262929420, 24.75, 2147151872
1746824392.416267363, 18.39, 2147368960
1746824392.587996329, 28.92, 2147663872
1746824392.704335564, 22.67, 2146103296
1746824392.872970167, 16.97, 2147401728
1746824393.066837953, 16.86, 2147041280
1746824393.254507083, 20.60, 2147250176
1746824393.412961814, 20.81, 2147405824
1746824393.592829129, 33.72, 2147434496
1746824393.716285244, 86.46, 2147057664
1746824393.849901562, 48.23, 2147512320
1746824393.980067103, 69.11, 2147483648
1746824394.106060382, 73.11, 2147168256
1746824394.216009816, 91.71, 2147352576
1746824394.367055266, 43.82, 2147258368
1746824394.534451009, 23.79, 2147049472
1746824394.669352986, 44.40, 2147336192
1746824394.780286359, 65.10, 2146598912
1746824394.899961380, 43.77, 2147299328
1746824395.011883409, 47.42, 2147090432
1746824395.125887804, 53.69, 2147438592
1746824395.235963301, 52.50, 2147258368
1746824395.350721088, 49.61, 2147139584
1746824395.464618160, 68.99, 2147418112
1746824395.587222990, 61.49, 2147368960
1746824395.698203471, 54.41, 2147393536
1746824395.808990788, 56.87, 2147389440
1746824395.919796468, 44.09, 2146689024
1746824396.030605259, 53.94, 2147168256
1746824396.138670199, 53.90, 2147299328
1746824396.246462927, 53.97, 2147254272
1746824396.362365263, 51.50, 2147438592
1746824396.471765861, 45.64, 2147352576
1746824396.595249881, 54.78, 2147115008
1746824396.701991222, 54.32, 2147352576
1746824396.810782748, 51.68, 2147328000
1746824396.920607974, 49.60, 2147549184
1746824397.029999919, 51.69, 2147450880
1746824397.140107066, 57.52, 2147426304
1746824397.248574187, 53.21, 2147409920
1746824397.356102363, 50.47, 2146963456
1746824397.466499892, 52.64, 2147221504
1746824397.580274727, 59.48, 2147409920
1746824397.688445014, 47.41, 2147467264
1746824397.795121019, 47.71, 2147094528
1746824397.902398672, 52.89, 2147438592
1746824398.010353023, 52.34, 2147233792
1746824398.120178237, 45.37, 2147008512
1746824398.228059568, 55.61, 2147446784
1746824398.335582193, 54.34, 2147483648
1746824398.443905557, 52.22, 2146959360
1746824398.551496700, 45.31, 2147409920
1746824398.658516021, 59.86, 2146553856
1746824398.767430120, 53.96, 2147295232
1746824398.875302691, 52.31, 2146938880
1746824398.983784683, 54.42, 2147344384
1746824399.092115864, 51.70, 2147418112
1746824399.198264092, 48.43, 2147061760
1746824399.306213364, 61.14, 2147713024
1746824399.413314875, 51.93, 2147344384
1746824399.520827200, 46.62, 2147467264
1746824399.627133775, 56.70, 2146045952
1746824399.734211776, 54.57, 2147328000
1746824399.841484373, 45.56, 2147405824
1746824399.949620319, 61.29, 2147205120
1746824400.057191731, 51.07, 2147266560
1746824400.165057267, 38.15, 2146664448
1746824400.272887655, 53.14, 2147549184
1746824400.381180380, 50.91, 2147115008
1746824400.488164914, 30.54, 2147221504
1746824400.595247176, 25.87, 2147119104
1746824400.701404380, 24.78, 2147299328
1746824400.806983138, 26.50, 2147450880
1746824400.912753340, 37.26, 2147303424
1746824401.018924447, 34.76, 2147401728
1746824401.125136850, 31.50, 2147213312
1746824401.231994259, 27.60, 2146975744
1746824401.338985099, 33.38, 2147360768
1746824401.446680573, 43.27, 2146631680
1746824401.553622532, 25.80, 2147131392
1746824401.659588333, 22.63, 2146942976
1746824401.765599754, 26.74, 2147471360
1746824401.872039009, 32.60, 2147340288
1746824401.978559083, 29.93, 2146455552
1746824402.084747160, 27.72, 2147237888
1746824402.190515441, 33.84, 2147438592
1746824402.296597440, 28.85, 2146959360
1746824402.403377113, 33.36, 2147475456
1746824402.509524337, 26.40, 2147364864
1746824402.616314664, 22.03, 2147086336
1746824402.721673924, 25.45, 2147151872
1746824402.827522026, 24.29, 2147250176
1746824402.934110940, 31.12, 2147250176
1746824403.040719246, 29.10, 2147414016
1746824403.147145960, 35.55, 2147311616
1746824403.252876440, 41.45, 2147356672
1746824403.358885223, 28.59, 2147221504
1746824403.464757209, 34.55, 2146697216
1746824403.571188085, 35.89, 2147323904
1746824403.677207289, 34.98, 2147270656
1746824403.782668578, 22.52, 2147475456
1746824403.888340145, 20.30, 2147426304
1746824403.994177811, 36.20, 2146852864
1746824404.100627716, 35.72, 2147258368
1746824404.206818586, 43.89, 2147434496
1746824404.314943620, 65.05, 2147102720
1746824404.422906818, 57.86, 2146574336
1746824404.531100495, 53.45, 2147037184
1746824404.638976738, 52.18, 2147106816
1746824404.746493893, 51.49, 2147287040
1746824404.855320489, 49.81, 2146652160
1746824404.963230053, 57.55, 2147381248
1746824405.071014120, 56.53, 2147323904
1746824405.178273434, 54.04, 2147405824
1746824405.287186374, 64.87, 2147049472
1746824405.397985479, 92.21, 2147209216
1746824405.507562481, 86.38, 2147471360
1746824405.616570593, 75.73, 2147332096
1746824405.726360426, 75.16, 2147356672
1746824405.834574280, 82.69, 2147360768
1746824405.943280107, 75.32, 2147422208
1746824406.054160707, 75.21, 2147139584
1746824406.165325128, 80.11, 2146787328
1746824406.275229646, 68.39, 2146414592
1746824406.383514921, 72.75, 2147311616
1746824406.494986507, 71.01, 2146959360
1746824406.602924202, 74.26, 2147414016
1746824406.711395032, 76.36, 2147225600
1746824406.820093100, 74.96, 2146398208
1746824406.928672519, 76.52, 2147504128
1746824407.037294324, 75.12, 2147033088
1746824407.145212782, 74.61, 2147418112
1746824407.252006566, 52.86, 2147475456
1746824407.359080831, 49.16, 2146959360
1746824407.465791905, 32.33, 2146492416
1746824407.571511426, 27.13, 2147065856
1746824407.677378442, 20.34, 2147098624
1746824407.783208477, 31.09, 2147258368
1746824407.889445410, 29.07, 2147270656
1746824407.995793717, 36.69, 2147303424
1746824408.102211113, 31.22, 2147299328
1746824408.208923713, 31.28, 2147352576
1746824408.315702825, 28.35, 2146967552
1746824408.421408612, 21.77, 2147241984
1746824408.527281139, 23.49, 2147483648
1746824408.633106547, 30.30, 2147221504
1746824408.740313410, 31.74, 2147491840
1746824408.847273565, 30.62, 2147291136
1746824408.954215723, 34.36, 2147201024
1746824409.060633017, 21.55, 2147225600
1746824409.166248389, 21.89, 2147381248
1746824409.271803819, 23.43, 2147127296
1746824409.377427251, 42.83, 2147323904
1746824409.484097413, 34.71, 2147446784
1746824409.590096322, 31.08, 2147323904
1746824409.695862574, 22.85, 2147479552
1746824409.801275929, 25.06, 2147274752
1746824409.907229362, 29.78, 2147459072
1746824410.013485086, 29.92, 2147409920
1746824410.120428634, 22.45, 2147340288
1746824410.226161877, 28.78, 2147164160
1746824410.332071889, 27.48, 2147262464
1746824410.438569957, 32.50, 2147270656
1746824410.544083005, 25.61, 2147483648
1746824410.650058830, 23.42, 2147438592
1746824410.755414444, 19.45, 2147135488
1746824410.861631601, 27.39, 2147471360
1746824410.967536100, 5.72, 2147184640
1746824411.073189475, 3.77, 2147434496
1746824411.178471007, 5.50, 2147405824
1746824411.283828852, 6.63, 2147057664
1746824411.389125099, 6.13, 2147229696
1746824411.494247578, 9.85, 2147221504
1746824411.599702075, 11.98, 2146881536
1746824411.705098414, 7.93, 2147180544
1746824411.810424395, 21.06, 2146906112
1746824411.915741388, 6.32, 2146934784
1746824412.021114947, 8.86, 2147385344
1746824412.126614424, 4.55, 2147409920
1746824412.231887475, 6.81, 2147274752
1746824412.337510770, 5.53, 2147127296
1746824412.443166606, 5.87, 2147155968
1746824412.548470149, 11.78, 2147389440
1746824412.654057320, 21.30, 2147434496
1746824412.760013727, 19.42, 2147373056
1746824412.865283541, 5.72, 2147450880
1746824412.970627198, 8.59, 2146869248
1746824413.075966845, 4.20, 2146992128
1746824413.181640002, 6.71, 2147459072
1746824413.287057909, 10.68, 2147471360
1746824413.392484262, 31.99, 2147155968
1746824413.498049346, 10.99, 2146963456
1746824413.603816135, 8.81, 2147454976
1746824413.709404336, 3.89, 2147225600
1746824413.814681897, 9.60, 2146881536
1746824413.920102703, 18.82, 2147479552
1746824414.025645218, 5.64, 2147368960
1746824414.130857100, 3.97, 2147102720
1746824414.236209487, 9.32, 2147278848
1746824414.341401229, 5.47, 2147426304
1746824414.446477851, 9.47, 2147287040
1746824414.551796996, 9.92, 2147479552
1746824414.657489129, 16.65, 2146787328
1746824414.762941686, 15.92, 2147299328
1746824414.868704689, 12.01, 2147471360
1746824414.974090494, 4.78, 2147364864
1746824415.079383281, 4.26, 2147221504
1746824415.184627881, 5.42, 2147393536
1746824415.289752937, 6.38, 2147020800
1746824415.395236580, 7.84, 2147188736
1746824415.500512293, 5.57, 2147332096
1746824415.606214313, 13.51, 2146906112
1746824415.711375631, 8.44, 2147426304
1746824415.817027322, 16.43, 2147389440
1746824415.922764418, 12.15, 2147282944
1746824416.028865393, 8.84, 2147446784
1746824416.134582460, 4.20, 2147479552
1746824416.240030851, 6.46, 2147266560
1746824416.345647510, 5.20, 2147180544
1746824416.451351275, 5.26, 2147336192
1746824416.557147932, 12.52, 2147176448
1746824416.662940789, 22.81, 2146967552
1746824416.769316830, 13.20, 2147139584
1746824416.874481246, 4.24, 2147397632
1746824416.979827758, 11.41, 2147385344
1746824417.085217415, 4.51, 2147090432
1746824417.190324669, 6.83, 2146971648
1746824417.295663260, 11.68, 2146750464
1746824417.401147988, 32.27, 2147201024
1746824417.506601655, 10.79, 2147188736
1746824417.612204975, 10.82, 2147074048
1746824417.717508630, 4.38, 2147422208
1746824417.823106657, 9.12, 2147266560
1746824417.929078833, 17.40, 2146799616
1746824418.034763347, 6.63, 2146873344
1746824418.140481074, 5.05, 2147168256
