CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
1, 6, 1746811878.416162968, 429, 0.000292, 0.000628, 0.000661, 197, 298033
1, 1, 1746811878.416753054, 429, 0.000312, 0.001408, 0.001496, 197, 131684
1, 8, 1746811878.419017076, 429, 0.000334, 0.000557, 0.000600, 197, 328333
2, 5, 1746811878.558310986, 429, 0.000456, 0.000572, 0.000606, 197, 325082
2, 6, 1746811878.559581041, 429, 0.000360, 0.000496, 0.000539, 197, 365491
2, 2, 1746811878.559763908, 429, 0.000388, 0.000711, 0.000752, 197, 261968
3, 6, 1746811878.718806982, 429, 0.000667, 0.001008, 0.001052, 197, 187262
3, 7, 1746811878.719883919, 429, 0.000502, 0.000603, 0.000642, 197, 306853
3, 1, 1746811878.719861984, 429, 0.000380, 0.000626, 0.000680, 197, 289705
4, 4, 1746811878.868791103, 429, 0.000303, 0.000685, 0.000753, 197, 261620
4, 6, 1746811878.870878935, 429, 0.000329, 0.001745, 0.001845, 197, 106775
4, 7, 1746811878.872621059, 429, 0.000510, 0.002168, 0.002220, 197, 88738
1, 16, 1746811878.945188999, 429, 0.000516, 0.000859, 0.000927, 197, 212513
1, 11, 1746811878.949975967, 429, 0.000474, 0.002980, 0.003029, 197, 65037
1, 15, 1746811878.950270891, 429, 0.000341, 0.003952, 0.004021, 197, 48992
1, 14, 1746811878.946693897, 429, 0.002083, 0.006137, 0.006200, 197, 31774
2, 14, 1746811879.062848091, 429, 0.000357, 0.000500, 0.000535, 197, 368224
2, 15, 1746811879.062834024, 429, 0.000454, 0.000760, 0.000805, 197, 244720
2, 13, 1746811879.063823938, 429, 0.000489, 0.000827, 0.000868, 197, 226958
2, 16, 1746811879.068001032, 429, 0.000508, 0.001010, 0.001070, 197, 184112
5, 7, 1746811879.138957024, 429, 0.000420, 0.000660, 0.000696, 197, 283045
5, 8, 1746811879.140309095, 429, 0.000370, 0.000576, 0.000648, 197, 304012
5, 5, 1746811879.139987946, 429, 0.000552, 0.000979, 0.001044, 197, 188697
3, 16, 1746811879.223901033, 429, 0.000565, 0.000854, 0.000919, 197, 214363
3, 14, 1746811879.223426104, 429, 0.000269, 0.000399, 0.000440, 197, 447727
3, 11, 1746811879.223383904, 429, 0.001615, 0.002992, 0.003060, 197, 64379
3, 10, 1746811879.223073959, 429, 0.002115, 0.008863, 0.008936, 197, 22045
4, 14, 1746811879.366951942, 429, 0.000573, 0.001157, 0.001274, 197, 154631
4, 10, 1746811879.369065046, 429, 0.000540, 0.001740, 0.001792, 197, 109933
4, 13, 1746811879.369317055, 429, 0.000520, 0.001610, 0.001652, 197, 119249
4, 15, 1746811879.369061947, 429, 0.000498, 0.001882, 0.001934, 197, 101861
1, 24, 1746811879.445924044, 429, 0.000475, 0.003922, 0.003987, 197, 49410
1, 18, 1746811879.452990055, 429, 0.001107, 0.007148, 0.007221, 197, 27281
1, 22, 1746811879.452929020, 429, 0.000680, 0.007467, 0.007517, 197, 26207
1, 23, 1746811879.455668926, 429, 0.000406, 0.009687, 0.009764, 197, 20176
6, 4, 1746811879.461216927, 429, 0.000464, 0.003272, 0.003332, 197, 59123
6, 5, 1746811879.458792925, 429, 0.000480, 0.008718, 0.008764, 197, 22478
6, 6, 1746811879.471261024, 429, 0.000385, 0.004916, 0.004967, 197, 39661
2, 17, 1746811879.576375008, 429, 0.001110, 0.003271, 0.003312, 197, 59480
2, 20, 1746811879.578151941, 429, 0.000428, 0.002107, 0.002219, 197, 88778
2, 21, 1746811879.578895092, 429, 0.000657, 0.003748, 0.003816, 197, 51624
2, 19, 1746811879.577858925, 429, 0.000491, 0.004635, 0.004711, 197, 41817
5, 16, 1746811879.645452023, 429, 0.000310, 0.000460, 0.000499, 197, 394789
5, 13, 1746811879.643796921, 429, 0.000294, 0.000746, 0.000785, 197, 250955
5, 9, 1746811879.647591114, 429, 0.000635, 0.001147, 0.001219, 197, 161607
5, 15, 1746811879.655384064, 429, 0.000591, 0.000805, 0.000847, 197, 232585
3, 21, 1746811879.725095034, 429, 0.000362, 0.000594, 0.000640, 197, 307812
3, 18, 1746811879.725001097, 429, 0.000287, 0.001428, 0.001474, 197, 133649
3, 23, 1746811879.725961924, 429, 0.000331, 0.002301, 0.002365, 197, 83298
3, 17, 1746811879.725322962, 429, 0.000703, 0.002753, 0.002871, 197, 68617
7, 1, 1746811879.785301924, 429, 0.000184, 0.002550, 0.002604, 197, 75652
7, 4, 1746811879.787059069, 429, 0.000571, 0.001027, 0.001068, 197, 184456
7, 6, 1746811879.788562059, 429, 0.000576, 0.001083, 0.001157, 197, 170267
4, 18, 1746811879.873142958, 429, 0.000503, 0.000822, 0.000890, 197, 221348
4, 17, 1746811879.873116016, 429, 0.000345, 0.000566, 0.000592, 197, 332770
4, 19, 1746811879.872963905, 429, 0.000399, 0.003215, 0.003293, 197, 59823
4, 21, 1746811879.873673916, 429, 0.000454, 0.000773, 0.000847, 197, 232585
1, 28, 1746811879.977718115, 429, 0.000484, 0.006707, 0.006812, 197, 28919
6, 14, 1746811879.988322020, 429, 0.000425, 0.000715, 0.000882, 197, 223356
1, 27, 1746811879.985964060, 429, 0.000518, 0.002077, 0.002130, 197, 92488
1, 25, 1746811879.990444899, 429, 0.000658, 0.003205, 0.003270, 197, 60244
6, 9, 1746811880.000991106, 429, 0.000676, 0.000995, 0.001055, 197, 186729
1, 31, 1746811880.010021925, 429, 0.000608, 0.000869, 0.000908, 197, 216960
6, 15, 1746811880.011204004, 429, 0.000498, 0.000780, 0.000815, 197, 241717
6, 16, 1746811880.013271093, 429, 0.000384, 0.000481, 0.000508, 197, 387795
2, 30, 1746811880.074341059, 429, 0.000403, 0.002634, 0.002678, 197, 73562
2, 31, 1746811880.081912994, 429, 0.000826, 0.005065, 0.005364, 197, 36726
2, 32, 1746811880.102502108, 429, 0.000443, 0.005419, 0.005467, 197, 36034
2, 28, 1746811880.073174953, 429, 0.016568, 0.032334, 0.032386, 197, 6082
8, 8, 1746811880.101593971, 429, 0.000584, 0.002845, 0.002889, 197, 68189
8, 4, 1746811880.117383003, 429, 0.003571, 0.007320, 0.007409, 197, 26589
5, 17, 1746811880.167373896, 429, 0.000427, 0.001822, 0.001881, 197, 104731
8, 3, 1746811880.151612997, 429, 0.001923, 0.006567, 0.006613, 197, 29789
5, 21, 1746811880.176183939, 429, 0.000482, 0.001262, 0.001381, 197, 142650
5, 23, 1746811880.163976908, 429, 0.000646, 0.020789, 0.020855, 197, 9446
5, 22, 1746811880.194848061, 429, 0.000441, 0.000956, 0.001002, 197, 196606
3, 27, 1746811880.231486082, 429, 0.000434, 0.001116, 0.001151, 197, 171155
3, 28, 1746811880.228847027, 429, 0.000427, 0.000655, 0.000700, 197, 281428
3, 31, 1746811880.230468035, 429, 0.000770, 0.000968, 0.001019, 197, 193326
3, 29, 1746811880.236814976, 429, 0.000467, 0.001189, 0.001256, 197, 156847
7, 15, 1746811880.292181969, 429, 0.000377, 0.000956, 0.001008, 197, 195436
7, 16, 1746811880.300348997, 429, 0.001034, 0.002267, 0.002321, 197, 84877
7, 13, 1746811880.327990055, 429, 0.004501, 0.004829, 0.004896, 197, 40236
7, 11, 1746811880.292138100, 429, 0.000612, 0.000848, 0.000888, 197, 221846
4, 26, 1746811880.377202988, 429, 0.000391, 0.000633, 0.000664, 197, 296686
4, 32, 1746811880.380620003, 429, 0.000582, 0.000800, 0.000839, 197, 234803
4, 28, 1746811880.384109974, 429, 0.000376, 0.013255, 0.013358, 197, 14747
4, 31, 1746811880.381114006, 429, 0.000934, 0.001394, 0.001445, 197, 136332
9, 4, 1746811880.456295013, 429, 0.002436, 0.003270, 0.003329, 197, 59176
9, 7, 1746811880.458519936, 429, 0.002384, 0.002733, 0.002795, 197, 70483
1, 35, 1746811880.473294973, 429, 0.003387, 0.003904, 0.003951, 197, 49860
1, 37, 1746811880.500813961, 429, 0.000342, 0.000483, 0.000521, 197, 378119
9, 6, 1746811880.501997948, 429, 0.000713, 0.002094, 0.002138, 197, 92142
6, 21, 1746811880.502918005, 429, 0.002009, 0.002583, 0.002636, 197, 74734
1, 33, 1746811880.488181114, 429, 0.001325, 0.001761, 0.001806, 197, 109080
6, 23, 1746811880.507926941, 429, 0.000372, 0.002284, 0.002341, 197, 84152
6, 20, 1746811880.515340090, 429, 0.000478, 0.001152, 0.001321, 197, 149129
6, 18, 1746811880.511540890, 429, 0.000652, 0.001041, 0.001092, 197, 180402
1, 34, 1746811880.518040895, 429, 0.002340, 0.002533, 0.002577, 197, 76445
2, 38, 1746811880.597656965, 429, 0.000582, 0.000813, 0.000853, 197, 230949
2, 36, 1746811880.602499962, 429, 0.000502, 0.001583, 0.001637, 197, 120342
2, 34, 1746811880.575980902, 429, 0.002237, 0.004355, 0.004422, 197, 44549
2, 39, 1746811880.598500967, 429, 0.000761, 0.001130, 0.001199, 197, 164303
8, 12, 1746811880.632129908, 429, 0.000556, 0.001148, 0.001190, 197, 165546
8, 10, 1746811880.635689020, 429, 0.000615, 0.000810, 0.000860, 197, 229069
8, 9, 1746811880.647730112, 429, 0.001464, 0.002815, 0.002864, 197, 68784
8, 16, 1746811880.629379034, 429, 0.000986, 0.002104, 0.002160, 197, 91203
5, 27, 1746811880.687110901, 429, 0.000564, 0.001387, 0.001461, 197, 134839
5, 26, 1746811880.689564943, 429, 0.000616, 0.000846, 0.000931, 197, 211600
5, 29, 1746811880.699276924, 429, 0.000472, 0.000761, 0.000800, 197, 246250
5, 32, 1746811880.698486090, 429, 0.000321, 0.000817, 0.000852, 197, 231220
3, 38, 1746811880.734915018, 429, 0.057052, 0.058111, 0.058152, 197, 3387
3, 33, 1746811880.738184929, 429, 0.000329, 0.000525, 0.000559, 197, 352415
3, 40, 1746811880.737070084, 429, 0.000485, 0.000684, 0.000726, 197, 271349
3, 37, 1746811880.815757036, 429, 0.000542, 0.000885, 0.000920, 197, 214130
7, 17, 1746811880.831542015, 429, 0.000347, 0.000599, 0.000640, 197, 307812
7, 22, 1746811880.797252893, 429, 0.002647, 0.004610, 0.004682, 197, 42076
10, 8, 1746811880.848170042, 429, 0.000363, 0.000647, 0.000698, 197, 282234
7, 24, 1746811880.845622063, 429, 0.000628, 0.000830, 0.000881, 197, 223609
10, 4, 1746811880.850583076, 429, 0.000436, 0.000897, 0.000936, 197, 210470
7, 21, 1746811880.857322931, 429, 0.000349, 0.000699, 0.000738, 197, 266937
10, 3, 1746811880.860814095, 429, 0.001124, 0.001688, 0.001820, 197, 108241
4, 35, 1746811880.885335922, 429, 0.000503, 0.000810, 0.000844, 197, 233412
4, 36, 1746811880.893526077, 429, 0.000301, 0.000482, 0.000515, 197, 382524
4, 34, 1746811880.890878916, 429, 0.000509, 0.000685, 0.000728, 197, 270604
4, 37, 1746811880.898761988, 429, 0.000342, 0.000578, 0.000612, 197, 321895
9, 9, 1746811880.929097891, 429, 0.003349, 0.021972, 0.022037, 197, 8939
9, 16, 1746811880.933549881, 429, 0.005617, 0.019817, 0.019860, 197, 9919
9, 11, 1746811880.932847023, 429, 0.019557, 0.019868, 0.019907, 197, 9896
6, 31, 1746811880.962796926, 429, 0.000282, 0.001036, 0.001092, 197, 180402
9, 15, 1746811880.936197996, 429, 0.000306, 0.002609, 0.002668, 197, 73838
6, 32, 1746811880.967865944, 429, 0.000459, 0.001816, 0.001860, 197, 105913
6, 27, 1746811881.000976086, 429, 0.000457, 0.001054, 0.001098, 197, 179417
1, 44, 1746811881.011006117, 429, 0.000557, 0.000886, 0.000924, 197, 213203
1, 48, 1746811881.009979010, 429, 0.000426, 0.000893, 0.000927, 197, 212513
6, 26, 1746811881.016243935, 429, 0.000408, 0.000677, 0.000730, 197, 269863
1, 47, 1746811880.997806072, 429, 0.000542, 0.000777, 0.000839, 197, 234803
1, 45, 1746811881.005057096, 429, 0.001248, 0.001389, 0.001433, 197, 137473
2, 44, 1746811881.128612041, 429, 0.000448, 0.001017, 0.001091, 197, 180568
8, 24, 1746811881.128914118, 429, 0.000733, 0.002948, 0.003005, 197, 65557
11, 4, 1746811881.097937107, 429, 0.010492, 0.015687, 0.015739, 197, 12516
11, 1, 1746811881.123342991, 429, 0.000412, 0.011975, 0.012025, 197, 16382
11, 3, 1746811881.121164083, 429, 0.000386, 0.000923, 0.001081, 197, 182238
2, 47, 1746811881.147691011, 429, 0.002987, 0.003359, 0.003405, 197, 57856
2, 45, 1746811881.093452930, 429, 0.014771, 0.015113, 0.015165, 197, 12990
8, 21, 1746811881.170337915, 429, 0.000392, 0.002342, 0.002411, 197, 81708
8, 22, 1746811881.158721924, 429, 0.000365, 0.001114, 0.001157, 197, 170267
8, 17, 1746811881.152769089, 429, 0.001628, 0.002357, 0.002427, 197, 81170
5, 40, 1746811881.216339111, 429, 0.001225, 0.002053, 0.002109, 197, 93409
5, 39, 1746811881.213788033, 429, 0.000620, 0.000838, 0.000875, 197, 225142
5, 38, 1746811881.216006041, 429, 0.000400, 0.000939, 0.001004, 197, 196215
5, 36, 1746811881.219115019, 429, 0.000391, 0.001821, 0.001856, 197, 106142
3, 42, 1746811881.247384071, 429, 0.003157, 0.003413, 0.003456, 197, 57002
3, 44, 1746811881.260107994, 429, 0.001516, 0.001716, 0.001759, 197, 111995
3, 47, 1746811881.251146078, 429, 0.000419, 0.001080, 0.001121, 197, 175735
3, 46, 1746811881.264293909, 429, 0.000300, 0.000503, 0.000540, 197, 364814
