TIMESTAMP, CPU_USED, MEM_USED
1746811878.391370102, 3.69, 5357568
1746811878.496645155, 37.23, 113438720
1746811878.606609072, 23.18, 195575808
1746811878.714973123, 14.69, 221388800
1746811878.822923016, 36.81, 329519104
1746811878.933861944, 35.60, 424271872
1746811879.051189982, 48.18, 524042240
1746811879.160884423, 41.78, 651763712
1746811879.270781841, 57.12, 799121408
1746811879.382722649, 20.43, 845905920
1746811879.496281432, 65.90, 997269504
1746811879.607041810, 56.31, 1146806272
1746811879.716142671, 46.40, 1258373120
1746811879.822481535, 56.85, 1415471104
1746811879.935402556, 49.56, 1535651840
1746811880.051795901, 59.84, 1672175616
1746811880.171988738, 65.19, 1833934848
1746811880.296325346, 49.80, 1947627520
1746811880.419105103, 46.07, 2068774912
1746811880.542638634, 53.19, 2147098624
1746811880.661447748, 48.40, 2146848768
1746811880.790574623, 37.70, 2147147776
1746811880.921819908, 29.27, 2147094528
1746811881.049472243, 25.44, 2147217408
1746811881.168948773, 27.33, 2146897920
1746811881.305801817, 44.95, 2147483648
1746811881.439169059, 35.57, 2147332096
1746811881.582572569, 36.36, 2147188736
1746811881.709921708, 36.81, 2146848768
1746811881.827015794, 52.10, 2147364864
1746811881.954197478, 35.50, 2147299328
1746811882.084587252, 38.62, 2147356672
1746811882.220639917, 43.13, 2147201024
1746811882.348311295, 26.10, 2147033088
1746811882.501112767, 40.78, 2147205120
1746811882.637278064, 36.07, 2147311616
1746811882.758649306, 42.75, 2147450880
1746811882.889556509, 31.28, 2147278848
1746811883.023709498, 23.02, 2147180544
1746811883.145132076, 36.11, 2147155968
1746811883.273841462, 30.81, 2147401728
1746811883.419445530, 28.66, 2146975744
1746811883.581053626, 21.14, 2147422208
1746811883.750376079, 20.20, 2147237888
1746811883.893867815, 20.96, 2147459072
1746811884.020584298, 20.81, 2146717696
1746811884.180572943, 17.24, 2147442688
1746811884.323517614, 20.80, 2147098624
1746811884.437979554, 17.13, 2147287040
1746811884.599961284, 19.04, 2147381248
1746811884.784434227, 14.80, 2147131392
1746811884.969356755, 15.90, 2147123200
1746811885.152817175, 10.73, 2147368960
1746811885.356204331, 12.84, 2147426304
1746811885.511455955, 12.42, 2147336192
1746811885.693476278, 12.85, 2147123200
1746811885.861695214, 17.23, 2147381248
1746811886.018568917, 24.56, 2147180544
1746811886.148959268, 23.88, 2147483648
1746811886.302108403, 24.00, 2146861056
1746811886.450684590, 45.72, 2146779136
1746811886.571933659, 51.40, 2147328000
1746811886.695973437, 57.97, 2146033664
1746811886.822606527, 60.77, 2147483648
1746811886.937550010, 66.99, 2146922496
1746811887.063039495, 59.04, 2146959360
1746811887.178888906, 54.79, 2146357248
1746811887.302294335, 55.48, 2147352576
1746811887.414431644, 37.16, 2147119104
1746811887.528935866, 31.12, 2147454976
1746811887.639363875, 30.38, 2147278848
1746811887.751803281, 56.41, 2147217408
1746811887.862234398, 54.77, 2146799616
1746811887.980511696, 52.14, 2147299328
1746811888.091350848, 55.07, 2147389440
1746811888.202670012, 50.62, 2147119104
1746811888.311468328, 52.16, 2147414016
1746811888.421891837, 53.91, 2146742272
1746811888.543822816, 52.41, 2147442688
1746811888.650903987, 51.70, 2147352576
1746811888.760003163, 46.72, 2147344384
1746811888.869664720, 61.39, 2146893824
1746811888.981906106, 53.07, 2147409920
1746811889.095707648, 50.76, 2146975744
1746811889.209649807, 54.12, 2147287040
1746811889.319245598, 50.09, 2147168256
1746811889.427219952, 46.70, 2146889728
1746811889.534237370, 52.12, 2147209216
1746811889.642641954, 52.91, 2147311616
1746811889.751510206, 59.68, 2146553856
1746811889.863463139, 58.30, 2147348480
1746811889.973048714, 51.39, 2146959360
1746811890.082722371, 50.86, 2147201024
1746811890.194989154, 56.23, 2146627584
1746811890.307249183, 53.39, 2147352576
1746811890.416631453, 53.13, 2147332096
1746811890.527414947, 64.56, 2147323904
1746811890.638712393, 54.41, 2146926592
1746811890.745141019, 49.09, 2147037184
1746811890.853721314, 75.06, 2147291136
1746811890.964653772, 76.43, 2147192832
1746811891.077889788, 80.54, 2147258368
1746811891.190722516, 70.87, 2147241984
1746811891.304976361, 69.67, 2146947072
1746811891.414679962, 66.69, 2147381248
1746811891.523848581, 56.92, 2147414016
1746811891.633492048, 52.46, 2147344384
1746811891.741931318, 53.43, 2146930688
1746811891.850440703, 48.00, 2147381248
1746811891.959369182, 57.11, 2146648064
1746811892.068747005, 51.64, 2146631680
1746811892.178329268, 58.36, 2146754560
1746811892.287652985, 49.44, 2147340288
1746811892.395847377, 49.40, 2147405824
1746811892.504459957, 51.92, 2146435072
1746811892.612633056, 52.59, 2147266560
1746811892.721851422, 54.27, 2147360768
1746811892.830681207, 51.59, 2147475456
1746811892.939207797, 42.94, 2147352576
1746811893.047893156, 65.30, 2147422208
1746811893.162232633, 53.11, 2147397632
1746811893.269166340, 28.17, 2147082240
1746811893.376587943, 34.35, 2147430400
1746811893.484987229, 35.35, 2147483648
1746811893.591882539, 35.87, 2146492416
1746811893.699033323, 23.72, 2147262464
1746811893.805177747, 22.48, 2147131392
1746811893.912982383, 29.50, 2146799616
1746811894.020021786, 27.19, 2147262464
1746811894.127651508, 35.59, 2147393536
1746811894.235288745, 36.58, 2147295232
1746811894.342126624, 37.05, 2147418112
1746811894.450139281, 30.00, 2147368960
1746811894.557304040, 29.75, 2147422208
1746811894.664915611, 26.24, 2146840576
1746811894.772450237, 27.81, 2147082240
1746811894.877993229, 24.85, 2146426880
1746811894.983743789, 29.54, 2146582528
1746811895.090141345, 26.71, 2147459072
1746811895.196821307, 27.68, 2147483648
1746811895.305133605, 37.44, 2147356672
1746811895.412219857, 28.36, 2147676160
1746811895.519535691, 34.23, 2147434496
1746811895.625976607, 28.09, 2146803712
1746811895.732890036, 36.36, 2147442688
1746811895.839752921, 27.66, 2147024896
1746811895.945569918, 23.06, 2146975744
1746811896.051813422, 31.10, 2147012608
1746811896.158078697, 29.16, 2146910208
1746811896.264079486, 35.51, 2147385344
1746811896.371232929, 29.62, 2146844672
1746811896.478513440, 36.73, 2147164160
1746811896.584837291, 28.07, 2147340288
1746811896.691168675, 28.05, 2147004416
1746811896.798117630, 31.13, 2147422208
1746811896.904625187, 36.36, 2147360768
1746811897.010803418, 33.14, 2147287040
1746811897.118903536, 48.32, 2147205120
1746811897.227157761, 45.06, 2146983936
1746811897.335271459, 36.02, 2147020800
1746811897.441383467, 32.82, 2147352576
1746811897.551883719, 94.17, 2147254272
1746811897.663933661, 77.72, 2147008512
1746811897.775103932, 75.22, 2147282944
1746811897.887091825, 77.11, 2147418112
1746811897.997108263, 76.46, 2147344384
1746811898.108610789, 61.63, 2147119104
1746811898.216403033, 61.94, 2147139584
1746811898.325694654, 56.63, 2147360768
1746811898.434597989, 59.13, 2147164160
1746811898.546130884, 46.00, 2147184640
1746811898.655096631, 55.23, 2146865152
1746811898.765123075, 74.12, 2147360768
1746811898.878207734, 71.88, 2146086912
1746811898.990467037, 75.21, 2147397632
1746811899.102971218, 75.01, 2147266560
1746811899.216640436, 85.68, 2147483648
1746811899.334297600, 84.63, 2147356672
1746811899.450950588, 76.27, 2147377152
1746811899.562782485, 74.86, 2147340288
1746811899.679426794, 77.74, 2147217408
1746811899.791157761, 87.33, 2147205120
1746811899.903333284, 77.82, 2147037184
1746811900.014264882, 81.54, 2146877440
1746811900.124143781, 74.88, 2147155968
1746811900.237312757, 68.57, 2147491840
1746811900.350225155, 87.34, 2147471360
1746811900.462104988, 78.18, 2147442688
1746811900.571081242, 71.49, 2147487744
1746811900.681350268, 72.29, 2147344384
1746811900.790199860, 74.39, 2147127296
1746811900.899855276, 85.23, 2146709504
1746811901.008938828, 73.25, 2147487744
1746811901.120341476, 76.65, 2147160064
1746811901.231330659, 76.52, 2147000320
1746811901.341754605, 63.82, 2147155968
1746811901.451372204, 57.39, 2146680832
1746811901.559796839, 64.35, 2147188736
1746811901.666521883, 39.03, 2147045376
1746811901.773706156, 23.81, 2147450880
1746811901.880455274, 25.24, 2147332096
1746811901.986734866, 24.18, 2147409920
1746811902.092907956, 27.26, 2147258368
1746811902.200370835, 39.92, 2147438592
1746811902.307298069, 32.13, 2147418112
1746811902.415152000, 29.57, 2147389440
1746811902.522668806, 29.93, 2147549184
1746811902.632014251, 35.64, 2147221504
1746811902.739551986, 31.15, 2147438592
1746811902.846815554, 25.10, 2147262464
1746811902.952247026, 21.82, 2147287040
1746811903.058608320, 30.99, 2147360768
1746811903.164932179, 28.97, 2147352576
1746811903.272031464, 33.42, 2147483648
1746811903.378414107, 38.95, 2147381248
1746811903.485314144, 32.91, 2147287040
1746811903.592573673, 31.14, 2147205120
1746811903.699352878, 26.88, 2147319808
1746811903.805293238, 27.45, 2147274752
1746811903.911242973, 23.81, 2146435072
1746811904.016938406, 25.49, 2147483648
1746811904.122614373, 31.50, 2146922496
1746811904.231493716, 36.88, 2147233792
1746811904.338031914, 32.14, 2147483648
1746811904.444951797, 30.23, 2147045376
1746811904.551949931, 31.71, 2147352576
1746811904.658004234, 23.66, 2147278848
1746811904.763798789, 25.09, 2147086336
1746811904.869909588, 36.20, 2147221504
1746811904.976813572, 30.22, 2147328000
1746811905.084606534, 34.72, 2147090432
1746811905.190961974, 27.72, 2147409920
1746811905.296792783, 30.33, 2147282944
1746811905.402678545, 30.13, 2147414016
1746811905.508231354, 29.24, 2147340288
1746811905.613636254, 24.01, 2147291136
1746811905.719547320, 21.60, 2147274752
1746811905.825369596, 33.07, 2146627584
1746811905.931796403, 31.84, 2147069952
1746811906.037928120, 30.01, 2146906112
1746811906.144095403, 32.88, 2147364864
1746811906.250119134, 23.82, 2147201024
1746811906.355880343, 33.43, 2147078144
1746811906.462064819, 28.63, 2147479552
1746811906.567880396, 8.22, 2147012608
1746811906.673671367, 7.01, 2147016704
1746811906.779550775, 7.85, 2147278848
1746811906.884944267, 6.44, 2147463168
1746811906.990228860, 17.15, 2147311616
1746811907.097092248, 25.53, 2147315712
1746811907.204965712, 22.01, 2147270656
1746811907.310865301, 5.72, 2146852864
1746811907.416644845, 10.56, 2147041280
1746811907.522869047, 6.15, 2146996224
1746811907.628508153, 3.91, 2147045376
1746811907.734064689, 11.75, 2147299328
1746811907.839677228, 5.29, 2147250176
1746811907.945714708, 8.10, 2146689024
1746811908.051173583, 7.52, 2147352576
1746811908.156826746, 25.01, 2147033088
1746811908.262644270, 18.95, 2147401728
1746811908.368363408, 4.66, 2147282944
1746811908.473587750, 4.07, 2147471360
1746811908.579085188, 5.49, 2147389440
1746811908.684675544, 4.25, 2147045376
1746811908.789954238, 15.25, 2147442688
1746811908.895623199, 19.53, 2147287040
1746811909.000888824, 7.92, 2147254272
1746811909.106490127, 5.10, 2147037184
1746811909.211840888, 5.87, 2147442688
1746811909.317577843, 25.98, 2147241984
1746811909.423874055, 27.83, 2147483648
1746811909.530081804, 23.93, 2147336192
1746811909.636790164, 6.88, 2147119104
1746811909.742210734, 10.69, 2147303424
1746811909.847917281, 9.18, 2146910208
1746811909.953640963, 10.66, 2147450880
1746811910.059171966, 7.86, 2146869248
1746811910.164612230, 17.43, 2147401728
1746811910.270264109, 16.74, 2147065856
1746811910.376201864, 3.14, 2147020800
1746811910.481767559, 10.24, 2147360768
1746811910.587473761, 8.70, 2147426304
1746811910.694146500, 5.24, 2147008512
1746811910.799663774, 8.05, 2147151872
1746811910.905474456, 7.37, 2147266560
1746811911.010982010, 15.00, 2146889728
1746811911.116516556, 20.94, 2147155968
1746811911.221981941, 17.84, 2147348480
1746811911.327307452, 9.28, 2147348480
1746811911.432426301, 9.28, 2147233792
1746811911.537761143, 4.86, 2147446784
1746811911.643179273, 4.40, 2147479552
1746811911.748737929, 9.48, 2147049472
1746811911.854082946, 6.27, 2146832384
1746811911.959706179, 6.61, 2147188736
1746811912.065235545, 8.82, 2146951168
1746811912.170719049, 22.60, 2147274752
1746811912.276774194, 13.92, 2147028992
1746811912.382102361, 9.94, 2147106816
1746811912.487346766, 5.71, 2147135488
1746811912.592619535, 4.42, 2147463168
1746811912.698731480, 3.83, 2147041280
1746811912.804119725, 18.22, 2147135488
1746811912.909854628, 14.29, 2147389440
1746811913.015343697, 10.80, 2147221504
1746811913.120786893, 5.27, 2147405824
1746811913.226176956, 7.20, 2146902016
1746811913.334848789, 22.52, 2147307520
1746811913.440313510, 22.50, 2147483648
1746811913.545643475, 17.10, 2146889728
1746811913.651469181, 4.31, 2147381248
1746811913.757326145, 12.06, 2147049472
1746811913.862481836, 11.88, 2147168256
1746811913.967849359, 9.31, 2147115008
1746811914.073077706, 7.26, 2147442688
1746811914.178352944, 18.28, 2146938880
1746811914.284416740, 21.08, 2147266560
1746811914.389802448, 2.93, 2147303424
1746811914.495085074, 9.94, 2147303424
1746811914.601807056, 9.20, 2147328000
1746811914.708056564, 7.62, 2146873344
1746811914.814447143, 7.32, 2147475456
1746811914.932384192, 13.40, 2147401728
1746811915.039098155, 17.54, 2147287040
1746811915.146287005, 18.38, 2146951168
1746811915.252765117, 21.37, 2146963456
1746811915.358173027, 11.62, 2146975744
1746811915.463836679, 12.49, 2147295232
1746811915.569435012, 4.73, 2147385344
1746811915.674675716, 3.86, 2147225600
1746811915.780311862, 8.67, 2147160064
1746811915.886290296, 6.55, 2147471360
1746811915.991507649, 6.74, 2147479552
1746811916.097217806, 14.23, 2147270656
1746811916.203338165, 20.52, 2146914304
1746811916.308664738, 11.46, 2147442688
1746811916.414330376, 6.13, 2147229696
1746811916.520236707, 5.37, 2147360768
1746811916.625706010, 5.37, 2146963456
1746811916.731315501, 3.52, 2146504704
