CLIENT, REQUEST, START_TIMESTAMP, HTTP_CODE, CONNECT_TIME, START_TRANSFER_TIME, RTT, SIZE_DOWNLOAD, SPEED_DOWNLOAD
5, 90, 1746811674.639183044, 000, 0.002342, 0.000000, 0.002660, 0, 0
12, 62, 1746811674.632283926, 000, 0.034317, 0.000000, 0.034425, 0, 0
19, 17, 1746811674.661798954, 000, 0.001576, 0.000000, 0.001668, 0, 0
14, 51, 1746811674.738848925, 500, 0.004385, 0.004716, 0.004756, 177, 37216
9, 80, 1746811674.721328974, 500, 0.000390, 0.003025, 0.003085, 177, 57374
14, 50, 1746811674.742779016, 500, 0.000316, 0.007028, 0.007064, 177, 25056
14, 55, 1746811674.748447895, 500, 0.000312, 0.000596, 0.000631, 177, 280507
9, 79, 1746811674.719635963, 500, 0.000342, 0.000768, 0.000807, 177, 219330
4, 98, 1746811674.775001049, 500, 0.000403, 0.003605, 0.003648, 177, 48519
18, 27, 1746811674.765521049, 500, 0.000476, 0.002642, 0.002684, 177, 65946
14, 53, 1746811674.746445894, 000, 0.012623, 0.000000, 0.012703, 0, 0
4, 97, 1746811674.792711973, 500, 0.000336, 0.002347, 0.002400, 177, 73750
18, 28, 1746811674.751312017, 500, 0.000935, 0.001697, 0.001904, 177, 92962
11, 66, 1746811674.791531086, 500, 0.000410, 0.004677, 0.004722, 177, 37484
18, 25, 1746811674.797830105, 500, 0.000281, 0.000510, 0.000549, 177, 322404
18, 32, 1746811674.763014078, 500, 0.000927, 0.003678, 0.003769, 177, 46962
4, 100, 1746811674.784419060, 500, 0.000364, 0.000685, 0.000721, 177, 245492
18, 30, 1746811674.787858009, 500, 0.000522, 0.000808, 0.000851, 177, 207990
18, 26, 1746811674.787950993, 500, 0.002751, 0.003174, 0.003220, 177, 54968
11, 65, 1746811674.778107882, 500, 0.001273, 0.003504, 0.003563, 177, 49677
6, 93, 1746811674.818008900, 500, 0.000391, 0.001023, 0.001071, 177, 165266
11, 72, 1746811674.798158884, 500, 0.000450, 0.000931, 0.000970, 177, 182474
18, 29, 1746811674.826570034, 500, 0.000436, 0.000930, 0.000970, 177, 182474
14, 56, 1746811674.785629034, 500, 0.000405, 0.001396, 0.001461, 177, 121149
6, 90, 1746811674.813257933, 500, 0.000724, 0.002555, 0.002735, 177, 64716
11, 67, 1746811674.777069092, 500, 0.000327, 0.000785, 0.000825, 177, 214545
11, 71, 1746811674.774466038, 500, 0.000428, 0.000603, 0.000638, 177, 277429
4, 99, 1746811674.840152025, 500, 0.000444, 0.000687, 0.000728, 177, 243131
6, 94, 1746811674.825232983, 500, 0.000374, 0.000601, 0.000632, 177, 280063
18, 31, 1746811674.812124968, 500, 0.001156, 0.003593, 0.003654, 177, 48440
6, 95, 1746811674.824739933, 500, 0.000361, 0.001641, 0.001718, 177, 103026
6, 89, 1746811674.855103970, 500, 0.000655, 0.001000, 0.001037, 177, 170684
11, 69, 1746811674.863753080, 500, 0.000519, 0.007756, 0.007844, 177, 22565
17, 36, 1746811674.895411968, 500, 0.000363, 0.002231, 0.002284, 177, 77495
17, 33, 1746811674.883089066, 500, 0.003323, 0.017338, 0.017375, 177, 10187
10, 80, 1746811674.964624882, 500, 0.000348, 0.002935, 0.002997, 177, 59059
16, 43, 1746811674.994299889, 500, 0.000491, 0.004530, 0.004575, 177, 38688
10, 74, 1746811674.976283073, 500, 0.000385, 0.007458, 0.007506, 177, 23581
5, 100, 1746811675.009104967, 500, 0.000344, 0.000497, 0.000540, 177, 327777
16, 45, 1746811674.998480082, 500, 0.000417, 0.004536, 0.004599, 177, 38486
5, 99, 1746811675.034301043, 500, 0.000335, 0.000610, 0.000647, 177, 273570
12, 70, 1746811675.121736050, 500, 0.000344, 0.000720, 0.000755, 177, 234437
19, 28, 1746811675.210371971, 000, 0.004209, 0.000000, 0.011325, 0, 0
20, 24, 1746811675.192636967, 500, 0.000435, 0.010420, 0.010460, 177, 16921
9, 83, 1746811675.232841969, 500, 0.000422, 0.019963, 0.020005, 177, 8847
18, 35, 1746811675.262402058, 500, 0.000392, 0.001796, 0.001847, 177, 95831
20, 20, 1746811675.201975107, 500, 0.051366, 0.052692, 0.052733, 177, 3356
20, 17, 1746811675.210764885, 500, 0.000393, 0.007635, 0.007671, 177, 23073
9, 88, 1746811675.233561039, 500, 0.000962, 0.004356, 0.004405, 177, 40181
14, 64, 1746811675.249006033, 000, 0.004893, 0.000000, 0.005030, 0, 0
20, 21, 1746811675.206581116, 000, 0.011246, 0.000000, 0.011371, 0, 0
18, 34, 1746811675.283057928, 500, 0.000370, 0.003143, 0.003196, 177, 55381
18, 33, 1746811675.284218073, 500, 0.000467, 0.001135, 0.001190, 177, 148739
6, 98, 1746811675.320780039, 500, 0.000441, 0.000803, 0.000866, 177, 204387
11, 78, 1746811675.304986000, 500, 0.000355, 0.000960, 0.000994, 177, 178068
9, 86, 1746811675.319972992, 500, 0.000929, 0.001104, 0.001139, 177, 155399
11, 76, 1746811675.324089050, 500, 0.000303, 0.000450, 0.000485, 177, 364948
11, 73, 1746811675.334556103, 500, 0.000691, 0.001005, 0.001054, 177, 167931
17, 43, 1746811675.380604029, 500, 0.000355, 0.000675, 0.000712, 177, 248595
17, 42, 1746811675.382266045, 500, 0.000317, 0.000590, 0.000618, 177, 286407
8, 92, 1746811675.421751976, 500, 0.000408, 0.004545, 0.004584, 177, 38612
8, 89, 1746811675.423640013, 500, 0.000529, 0.004146, 0.004198, 177, 42162
17, 46, 1746811675.390836000, 500, 0.005647, 0.005905, 0.005947, 177, 29762
8, 91, 1746811675.419553041, 500, 0.000414, 0.006219, 0.006286, 177, 28157
17, 48, 1746811675.432878971, 500, 0.004741, 0.022746, 0.022823, 177, 7755
13, 67, 1746811675.499032974, 500, 0.000483, 0.001674, 0.001732, 177, 102193
16, 55, 1746811675.498547077, 500, 0.000435, 0.000610, 0.000680, 177, 260294
15, 62, 1746811675.612060070, 000, 0.003189, 0.000000, 0.003307, 0, 0
15, 57, 1746811675.617577076, 500, 0.002875, 0.003294, 0.003370, 177, 52522
12, 74, 1746811675.622642994, 500, 0.000280, 0.000488, 0.000553, 177, 320072
19, 35, 1746811675.666986942, 500, 0.010359, 0.010743, 0.010787, 177, 16408
15, 59, 1746811675.622492075, 500, 0.058636, 0.058904, 0.058947, 177, 3002
15, 61, 1746811675.640985012, 500, 0.000662, 0.003756, 0.003819, 177, 46347
19, 36, 1746811675.683334112, 000, 0.002474, 0.000000, 0.002597, 0, 0
20, 28, 1746811675.701337099, 500, 0.000367, 0.000613, 0.000650, 177, 272307
20, 25, 1746811675.721854925, 500, 0.031491, 0.031821, 0.031867, 177, 5554
20, 30, 1746811675.710897923, 500, 0.000431, 0.000655, 0.000692, 177, 255780
9, 91, 1746811675.735704899, 500, 0.000401, 0.000668, 0.000708, 177, 250000
20, 27, 1746811675.724961042, 500, 0.000302, 0.002322, 0.002360, 177, 75000
20, 29, 1746811675.691849947, 500, 0.000320, 0.003288, 0.003326, 177, 53217
11, 88, 1746811675.797326088, 500, 0.000355, 0.000595, 0.000631, 177, 280507
18, 48, 1746811675.797837973, 500, 0.000329, 0.002233, 0.002302, 177, 76889
11, 83, 1746811675.801587105, 500, 0.000241, 0.003242, 0.003309, 177, 53490
11, 82, 1746811675.802598953, 500, 0.000514, 0.000912, 0.000953, 177, 185729
18, 43, 1746811675.782298088, 000, 0.002283, 0.000000, 0.002381, 0, 0
14, 69, 1746811675.747888088, 500, 0.000436, 0.002864, 0.002911, 177, 60803
14, 67, 1746811675.746493101, 500, 0.001259, 0.004582, 0.004618, 177, 38328
11, 87, 1746811675.808799982, 500, 0.000976, 0.001304, 0.001372, 177, 129008
14, 65, 1746811675.747945070, 000, 0.004787, 0.000000, 0.006862, 0, 0
11, 81, 1746811675.815885067, 500, 0.000412, 0.000671, 0.000711, 177, 248945
14, 72, 1746811675.754169941, 500, 0.000322, 0.005446, 0.005506, 177, 32146
11, 85, 1746811675.825726986, 500, 0.000995, 0.004020, 0.004059, 177, 43606
17, 54, 1746811675.880224943, 500, 0.000354, 0.000521, 0.000557, 177, 317773
17, 53, 1746811675.881941080, 500, 0.000220, 0.000376, 0.000414, 177, 427536
8, 99, 1746811675.914227009, 500, 0.000263, 0.000462, 0.000490, 177, 361224
8, 97, 1746811675.915102959, 500, 0.000302, 0.000461, 0.000490, 177, 361224
13, 77, 1746811675.948359966, 500, 0.000537, 0.007224, 0.007271, 177, 24343
13, 78, 1746811675.946571112, 500, 0.000470, 0.004850, 0.004895, 177, 36159
13, 80, 1746811675.957241058, 500, 0.000310, 0.001564, 0.001669, 177, 106051
13, 74, 1746811675.948093891, 500, 0.000515, 0.001963, 0.002005, 177, 88279
13, 76, 1746811675.943552017, 500, 0.000367, 0.001982, 0.002036, 177, 86935
13, 79, 1746811675.951184988, 500, 0.000358, 0.003394, 0.003437, 177, 51498
