TIMESTAMP, CPU_USED, MEM_USED
1746811668.031973549, 2.85, 4726784
1746811668.137852161, 51.05, 161058816
1746811668.246247121, 35.86, 263872512
1746811668.356443384, 35.02, 350466048
1746811668.463303826, 17.03, 396959744
1746811668.576935743, 65.03, 558170112
1746811668.690943276, 57.07, 696066048
1746811668.807932813, 53.50, 841330688
1746811668.918148077, 33.58, 933621760
1746811669.034650735, 31.45, 1025900544
1746811669.150351413, 54.63, 1176715264
1746811669.259346194, 42.40, 1287872512
1746811669.367967923, 54.46, 1439223808
1746811669.476894440, 50.79, 1584799744
1746811669.584273372, 48.22, 1705652224
1746811669.697111384, 42.18, 1813966848
1746811669.814048353, 35.71, 1907720192
1746811669.922907173, 33.11, 2014072832
1746811670.052943524, 40.75, 2110689280
1746811670.167737476, 50.95, 2147393536
1746811670.277809545, 51.09, 2147209216
1746811670.399165972, 32.37, 2147119104
1746811670.512695620, 31.05, 2146885632
1746811670.633452658, 40.30, 2147295232
1746811670.752231640, 43.26, 2146770944
1746811670.874752587, 45.85, 2147020800
1746811670.999027718, 46.66, 2146828288
1746811671.117314807, 44.73, 2147348480
1746811671.250122253, 42.34, 2147196928
1746811671.364548680, 33.15, 2147205120
1746811671.475105787, 51.80, 2147217408
1746811671.594736498, 51.25, 2146992128
1746811671.728276771, 54.95, 2147168256
1746811671.867881891, 38.38, 2147217408
1746811671.987159577, 43.01, 2146926592
1746811672.109982965, 35.61, 2146623488
1746811672.228931275, 44.73, 2147426304
1746811672.361860043, 36.31, 2147368960
1746811672.477535899, 46.18, 2147311616
1746811672.598907241, 43.71, 2147221504
1746811672.738546817, 45.62, 2147295232
1746811672.866666270, 33.45, 2146713600
1746811672.998475108, 28.37, 2147049472
1746811673.122927115, 31.15, 2147299328
1746811673.243937877, 40.85, 2146263040
1746811673.374349804, 36.97, 2133602304
1746811673.499006024, 33.13, 2147221504
1746811673.668765555, 35.34, 2127253504
1746811673.845415613, 21.92, 2065555456
1746811673.983593354, 18.47, 2007121920
1746811674.121071899, 19.34, 1902145536
1746811674.281142600, 30.08, 1849475072
1746811674.424942250, 31.45, 1774833664
1746811674.571060316, 29.23, 1550548992
1746811674.685562707, 37.52, 1614082048
1746811674.809148956, 39.11, 1606008832
1746811674.932217234, 38.10, 1639002112
1746811675.057174329, 32.57, 1585831936
1746811675.181205784, 40.42, 1537568768
1746811675.306123574, 35.87, 1465520128
1746811675.431535145, 41.80, 1347772416
1746811675.562661101, 41.36, 1419165696
1746811675.676175384, 39.31, 1337597952
1746811675.805330714, 36.96, 1395200000
1746811675.918479740, 49.06, 1354723328
1746811676.027994633, 45.52, 1358630912
1746811676.137314629, 46.30, 1251885056
1746811676.257132063, 38.57, 1245564928
1746811676.377423191, 49.83, 1194790912
1746811676.490855468, 48.95, 1160159232
1746811676.607680837, 54.32, 1181454336
1746811676.720798604, 47.62, 1136230400
1746811676.831314372, 46.82, 1075634176
1746811676.944916976, 52.81, 1116278784
1746811677.058104651, 47.66, 1127190528
1746811677.164780868, 52.41, 1090834432
1746811677.276565068, 44.63, 1081372672
1746811677.391102895, 51.86, 1040961536
1746811677.504534012, 50.67, 989962240
1746811677.618652626, 51.44, 972480512
1746811677.737514981, 57.34, 985563136
1746811677.851408107, 52.71, 992890880
1746811677.959845417, 52.92, 984092672
1746811678.069225347, 52.92, 988827648
1746811678.180407206, 50.45, 946335744
1746811678.302713376, 49.91, 982192128
1746811678.409566242, 47.70, 946159616
1746811678.517320213, 53.61, 922779648
